y_pred,y_true
-3.8726985,0
-4.75117,0
-5.1872554,0
-4.7700896,0
-3.5237465,0
-4.875821,0
-4.9544077,0
-4.369213,0
-3.9691675,0
-5.1905947,0
-4.2832427,0
-5.27513,0
-3.8788223,0
-3.0258365,0
-4.846895,0
-4.7774115,0
-5.365597,0
-4.9207735,0
-5.408035,0
-4.8831797,0
-5.021901,0
-4.579448,0
-1.432857,0
-4.054914,0
-5.8149614,0
-3.3467238,0
-4.021497,0
-5.1921434,0
-6.189373,0
-2.1950185,0
-3.4664485,0
-3.63017,0
-2.0857337,0
-5.240167,0
-4.2718554,0
-4.4014177,0
-3.4801204,0
-3.727383,0
-4.5525417,0
-4.351156,0
-6.2284737,0
-2.687925,0
-3.8477597,0
-4.5914884,0
-3.548438,0
-3.408404,0
-4.385041,0
-0.7300843,0
-4.559447,0
-4.2841134,0
-5.9533505,0
-4.6761527,0
-5.43996,0
-3.0472126,0
-7.2105827,0
-6.242017,0
-4.520572,0
-3.7826605,0
-3.4073768,0
-2.7700639,0
-3.212189,0
-2.3013897,0
-4.696697,0
-4.0235944,0
-4.924154,0
-7.471446,0
-5.743929,0
-5.294401,0
-5.6618195,0
-4.607461,0
-4.63534,0
-3.8064172,0
-3.550908,0
-3.4113648,0
-5.558464,0
-1.714932,0
-4.6588836,0
-5.1117444,0
-7.963383,0
-3.8075924,0
-3.3764296,0
-5.735095,0
-5.443525,0
-3.8424222,0
-5.535453,0
-3.529231,0
-1.2299955,0
-5.618167,0
-5.2029276,0
-5.272809,0
-4.3833346,0
-2.9143393,0
-4.801979,0
-3.3805087,0
-4.0110335,0
-3.9677925,0
-3.1034992,0
-4.693333,0
-3.198286,0
-4.9591475,0
-4.2213182,0
-3.8910255,0
-4.934822,0
-5.6504354,0
-4.0038757,0
-3.5086558,0
-3.2398932,0
-4.5583515,0
-4.522134,0
-4.115046,0
-3.9856632,0
-4.690308,0
-3.4167268,0
-6.220564,0
-5.511608,0
-3.9560106,0
-4.054786,0
-3.0986776,0
-4.5587044,0
-5.005732,0
-4.9692416,0
-1.1606268,0
-3.1978946,0
-5.049612,0
-3.017819,0
-2.9484396,0
-0.56575406,0
-3.8389368,0
-3.7095215,0
-5.230407,0
-3.2196097,0
-4.4679837,0
-2.9271834,1
-3.4859226,0
-3.900068,0
-4.1862082,0
-3.6251602,0
-5.431312,0
-4.4883494,0
-4.4109297,0
-3.7243779,0
-4.583949,0
-5.3591003,0
-2.3578792,0
-5.9506083,0
-5.493359,0
-5.017022,0
-4.2734604,0
-2.3410928,0
-6.167692,0
-4.31172,0
-3.9166348,0
-5.459568,0
-3.6436534,0
-4.7748737,0
-4.6035085,0
-4.130064,0
-4.9957576,0
-3.2462137,0
-7.1115003,0
-7.3326154,0
-3.2913847,1
-3.7921722,0
-3.8536975,0
-4.021747,0
-2.0997698,0
-6.1917334,0
-5.622841,0
-8.211715,0
-4.3299003,0
-3.4683077,0
-3.4303713,0
-3.7697554,0
-5.8093677,0
-3.7292535,0
-4.4295583,0
-4.4023795,0
-3.149981,0
-5.735401,0
-5.533806,0
-5.5797877,0
-5.6433992,0
-2.938006,0
-4.4414167,0
-4.8259687,0
-5.757993,0
-5.40794,0
-5.750607,0
-3.360757,0
-3.289477,0
-6.700238,0
-3.3984072,0
-3.0293634,0
-4.517114,0
-3.5458007,1
-3.5847297,0
-5.2865095,0
-6.8367395,0
-4.861987,0
-4.655115,0
-5.3197927,0
-3.963895,0
-4.277193,0
-4.286317,0
-3.6130586,0
-3.7981067,0
-4.4248486,1
-3.2658892,0
-1.2367339,0
-1.6072056,1
-1.457613,1
-1.1936562,1
-1.150907,1
-3.8272214,0
-4.1193857,0
-7.0983233,0
-5.1370254,0
-3.823039,0
-5.165766,0
-4.600066,0
-3.4133956,0
-5.6469603,0
-4.6263075,0
-4.764737,0
-2.0501115,0
-3.040938,1
-1.0407045,1
-0.9009254,0
-1.5087706,1
-1.5524858,1
-3.2951503,1
-1.4789793,0
-0.609981,0
-0.4664156,1
-0.94006944,1
-0.633863,1
-0.9949172,1
-7.0080824,0
-4.5989194,0
-3.7782416,0
-2.9761724,0
-4.9390874,0
-5.3499913,0
-3.3274271,0
-4.4398627,0
-3.6805887,0
-4.119252,0
-2.8603375,0
-3.9804177,0
-3.6295636,0
-4.045215,0
-6.330452,0
-3.585729,0
-4.7614727,0
-2.857756,0
-3.068928,0
-3.5220819,0
-4.7655377,0
-3.91528,0
-3.5923867,0
-3.5631216,0
-4.3377995,0
-4.990143,0
-6.3405986,0
-7.0271525,0
-6.7281466,0
-5.2447696,0
-4.3094964,0
-3.4113593,0
-4.550488,0
-5.6274753,0
-4.5654464,0
-3.7575645,0
-5.006407,0
-0.6106468,0
-0.51310104,0
-1.6720736,0
-1.4024955,0
-4.098215,0
-3.2098033,0
-4.145242,0
-2.8268366,0
-5.14544,0
-4.617929,0
-5.515364,0
-2.6730728,0
-4.0665216,0
-3.155531,0
-3.3110914,0
-2.4250054,0
-4.650393,0
-4.2306666,0
-4.8690414,0
-4.588168,0
-5.140163,0
-5.162104,0
-6.246261,0
-4.0949173,0
-4.5424023,0
-4.0788937,0
-4.5778522,0
-5.9807377,0
-3.0536423,0
-5.818247,0
-5.867948,0
-4.570853,0
-3.561089,0
-4.541316,0
-5.060562,0
-4.9633627,0
-4.678719,0
-4.672496,0
-4.150691,0
-5.124118,0
-0.8952321,0
-3.825309,0
-4.874142,0
-4.4643083,0
-4.036778,0
-3.047911,0
-5.2861495,0
-3.103296,0
-5.0173063,0
-4.1530595,0
-5.008631,0
-6.2644916,0
-5.095998,0
-4.570489,0
-4.725968,0
-5.429309,0
-4.158083,0
-5.1910715,0
-4.9954796,0
-5.414869,0
-4.4057274,0
-4.8520346,0
-5.702514,0
-5.1338224,0
-3.0689144,0
-4.4173837,0
-3.405621,0
-3.860147,0
-4.7711,0
-5.5064564,0
-2.7534187,0
-5.359163,0
-5.963621,0
-4.149568,0
-3.974551,0
-5.093527,0
-5.5164623,0
-4.8320365,0
-7.2357454,0
-5.8586483,0
-6.545455,0
-4.9474087,0
-5.485039,0
-6.0069294,0
-5.155375,0
-3.4462323,0
-6.9512877,0
-4.498066,0
-4.5938725,0
-2.570461,1
-2.332091,0
-5.003683,0
-1.7218077,0
-5.9569707,0
-5.1472926,0
-3.51894,0
-3.9525197,0
-4.126757,0
-5.0556765,0
-5.3048167,0
-5.2656384,0
-5.481393,0
-3.7922828,0
-4.145189,0
-3.1955774,0
-5.6553893,0
-3.701723,0
-5.120238,0
-3.0826592,0
-3.282733,0
-3.824937,0
-1.0274765,0
-4.4941597,0
-3.2964058,0
-3.4856567,0
-2.8529527,0
-3.2767255,0
-5.7957425,0
-3.5016785,0
-2.7516694,0
-4.3744297,0
-3.4608598,0
-5.462307,0
-1.9748502,0
-3.7174819,0
-3.2485077,0
-9.258987,0
-4.829418,0
-2.4198115,0
-4.5070033,0
-4.2999077,1
-3.808407,0
-3.2157109,0
-5.720184,0
-5.674185,0
-3.6555483,0
-0.44517377,0
-3.3868,0
-3.6003096,0
-4.400809,0
-4.6374245,0
-5.1507382,0
-6.9560337,0
-6.191375,0
-2.200892,0
-3.496405,0
-5.3767624,0
-4.889181,0
-3.370565,0
-4.433389,0
-2.8947692,0
-4.682137,0
-5.1594973,0
-5.1792946,0
-4.7668576,0
-4.202503,0
-3.5391462,0
-3.567478,0
-3.9652712,0
-4.891732,0
-4.096325,0
-5.206992,0
-2.6447875,0
-4.747604,0
-3.8744063,0
-3.3564591,0
-4.0306244,0
-2.8643517,0
-2.3291419,0
-5.5600452,0
-5.5276546,0
-4.9712057,0
-7.997768,0
-6.3542304,0
-4.189889,0
-4.7810793,0
-3.881053,0
-3.0943756,1
-1.8870051,0
-4.4395328,0
-3.7192605,0
-4.296187,0
-4.906005,0
-3.381307,0
-4.409415,0
-4.8221474,0
-7.4441705,0
-2.701264,1
-2.4054022,0
-3.104808,1
-3.2636666,1
-2.897039,1
-6.5304446,0
-4.8994946,0
-3.4195588,0
-5.08042,0
-3.8991127,0
-3.270346,0
-3.485507,0
-1.9869282,1
-2.3796232,0
-2.3455977,0
-1.2971004,0
-3.8415735,0
-7.180404,0
-4.667461,0
-4.3844934,0
-3.641216,0
-6.182412,0
-6.9314604,0
-3.6073267,0
-3.5880334,0
-3.9592643,0
-2.4719641,0
-4.4207425,0
-3.8371289,0
-4.1018014,0
-4.897844,0
-5.201394,0
-4.969633,0
-3.2642922,0
-3.6306968,0
-4.5348816,1
-3.6572618,0
-3.1686954,0
-4.0064697,0
-4.247553,0
-3.85729,0
-4.2884483,0
-1.0415616,0
-1.6794986,0
-0.5856662,1
-1.3631814,1
-0.8049558,1
-1.176604,1
-3.168299,0
-4.9284244,0
-5.1710978,0
-5.3773823,0
-2.9879444,0
-2.7955337,0
-4.9394712,0
-4.67684,0
-5.25395,0
-5.3016076,0
-2.438246,0
-5.231682,0
-4.4819865,0
-4.4008193,0
-3.9426186,0
-2.985062,0
-4.36697,0
-5.7347097,0
-4.7855644,0
-5.4800124,0
-7.0230484,0
-3.6522446,0
-4.5897574,0
-3.4256735,0
-7.2912803,0
-4.420441,0
-3.894939,1
-3.5254812,0
-3.5831265,0
-4.3460903,1
-3.7779655,0
-6.8302646,0
-2.8241355,0
-5.277764,0
-5.3321557,0
-5.446989,0
-3.2059765,0
-3.1242635,0
-4.630245,0
-5.416836,0
-4.0720367,0
-4.100718,0
-4.678526,0
-4.726506,0
-5.216494,0
-4.544724,0
-4.6512265,0
-4.8857565,0
-3.3639383,0
-4.6415215,0
-3.376659,0
-3.0274668,0
-4.412697,0
-3.60705,0
-4.238251,0
-2.6197474,0
-5.4074945,0
-3.6674795,0
-4.157593,1
-3.2068863,0
-4.831801,0
-5.3323283,0
-4.305538,0
-6.486717,0
-4.138344,0
-4.447662,0
-3.6221142,0
-3.3282952,0
-3.0219727,0
-4.285474,0
-6.344331,0
-3.401754,0
-4.8984523,0
-1.6198637,0
-2.970181,0
-5.4503813,0
-3.9393363,0
-3.2322783,0
-7.398551,0
-4.7055554,0
-4.9725666,0
-4.3334556,0
-3.2492046,0
-5.0205803,1
-4.407619,0
-4.8572035,0
-5.617712,0
-4.53002,0
-5.985732,0
-4.467268,0
-4.8453035,0
-4.8705106,0
-4.6838155,0
-3.685028,0
-4.606635,0
-4.770538,0
-3.6991737,0
-3.5543823,0
-3.4852624,0
-4.5294228,0
-3.863669,0
-3.9153504,0
-5.5739436,0
-5.523758,0
-6.180101,0
-4.2590227,0
-3.8770885,0
-6.263975,0
-4.597334,0
-4.679496,0
-4.082428,0
-4.09019,0
-3.380246,1
-4.5292764,0
-5.0597963,0
-3.4289117,1
-5.048741,0
-2.8471155,0
-5.433481,0
-4.0447025,0
-3.9872613,0
-3.8124201,0
-4.7572536,0
-4.96254,0
-5.4071403,0
-5.6039257,0
-4.224801,0
-3.5075207,0
-3.0273435,0
-6.5604906,0
-4.0752716,0
-4.0190277,0
-5.339127,0
-4.3424907,0
-5.3735065,0
-4.779418,0
-4.1944227,0
-5.689928,0
-3.9543235,0
-3.7708843,0
-1.8484155,0
-1.8026762,0
-3.5079892,0
-5.295525,0
-4.284813,0
-5.2751575,0
-4.901095,0
-4.049527,0
-3.190987,0
-3.6355329,0
-4.7747827,0
-4.112443,0
-5.1447506,0
-1.4338853,0
-4.1214004,0
-4.7613688,0
-1.0847892,0
-3.6967056,0
-3.5098894,0
-2.8784246,0
-4.432657,0
-5.462415,0
-3.5994759,0
-1.7934176,1
-4.3048296,0
-4.9060526,0
-4.2582083,0
-2.1298447,0
-7.191134,0
-6.9807296,0
-4.095462,0
-4.3001633,0
-5.2781053,0
-4.080838,0
-3.2768514,0
-3.2262106,0
-2.6892786,0
-5.135236,0
-4.788061,0
-4.0798116,0
-5.1229315,0
-4.8907843,0
-6.126674,0
-4.726701,0
-4.017817,0
-4.1756883,0
-4.6663613,0
-4.049405,0
-4.132193,0
-5.915951,0
-4.495814,0
-4.4435177,0
-4.438622,0
-6.03082,0
-4.828947,0
-4.2538204,0
-5.124979,0
-3.7396514,0
-5.0849757,0
-4.0770516,0
-3.4864264,0
-7.078175,0
-5.103616,0
-0.47294194,1
-0.84823346,1
-1.2996193,1
-0.77147734,1
-1.3406008,1
-1.324806,1
-3.821078,0
-4.0440154,0
-4.2316175,0
-4.368735,0
-3.875078,1
-4.841042,0
-5.1571083,0
-3.934557,0
-5.2700987,0
-5.4936686,0
-5.3010025,0
-5.2854795,0
-5.183892,0
-5.299236,0
-4.7829566,0
-5.0509076,0
-6.7558627,0
-4.1525774,1
-4.375747,0
-5.1836047,0
-5.223507,0
-4.050505,0
-6.3885703,0
-0.4150632,1
-1.0272485,0
-0.6018024,1
-4.8024845,0
-4.603327,0
-8.5554695,0
-4.8046823,0
-5.332756,0
-5.5288134,0
-8.2150135,0
-3.5278692,0
-3.2802324,0
-4.287163,0
-5.1176944,0
-4.240752,0
-4.6477737,0
-5.4859114,0
-4.1643667,0
-2.7196214,0
-3.5786707,0
-1.7565043,0
-5.5953617,0
-4.063864,0
-4.009605,0
-4.163733,0
-3.4291744,0
-5.2852297,0
-4.4949083,0
-4.4930053,0
-6.3485727,0
-4.3654547,0
-4.961075,0
-4.3570113,0
-4.767715,0
-3.5058403,0
-3.7204957,0
-4.124004,0
-4.143485,0
-4.925049,0
-6.095844,0
-4.5973616,0
-5.1475616,0
-5.0017357,0
-3.1688843,0
-5.2589607,0
-5.532918,0
-5.765632,0
-2.8031878,0
-2.5935798,0
-5.3180695,0
-4.430089,0
-5.752371,0
-4.5226545,0
-6.7372413,0
-6.8257794,0
-6.5058393,0
-6.9088416,0
-6.10765,0
-4.787241,0
-5.959919,0
-4.6822476,0
-2.5442324,0
-3.0891309,0
-5.0644746,0
-4.23932,0
-2.9577856,0
-4.8471613,0
-4.6217175,0
-4.929324,0
-4.8696632,0
-4.317517,0
-5.7026587,0
-6.0881805,0
-4.2526813,0
-3.6946704,0
-2.6600137,1
-2.7207122,0
-4.3467145,0
-5.070538,0
-4.727806,0
-3.8466663,0
-5.2463665,0
-4.4841533,0
-4.952298,0
-4.095089,0
-4.969656,0
-4.420914,0
-4.50782,0
-4.298063,0
-3.294226,0
-3.702036,0
-3.8520262,0
-4.926024,0
-3.8381925,0
-3.3681698,0
-4.5711718,0
-4.461021,0
-6.012851,0
-4.29118,0
-5.1628866,0
-4.1287165,0
-4.637864,0
-9.276978,0
-4.122169,0
-6.4892864,0
-5.548048,0
-5.477768,0
-7.5191092,0
-5.354645,0
-4.853579,0
-4.7798915,0
-4.237808,0
-5.628994,0
-5.4631267,0
-3.88668,0
-4.0627556,0
-5.100968,0
-3.9063163,0
-4.064224,0
-4.717272,0
-6.6603203,0
-4.828573,0
-4.6342244,0
-3.4079034,0
-3.8680708,0
-5.266706,0
-2.7560394,0
-0.9390343,1
-4.6370497,0
-4.794838,0
-4.042455,0
-4.0073814,0
-4.1673803,0
-4.3174834,0
-3.2135618,0
-2.9028351,1
-3.6411026,0
-2.4485314,0
-4.6600122,0
-4.92605,0
-3.9954326,0
-2.5265687,0
-4.784216,0
-4.884358,0
-4.3115664,0
-3.6172073,0
-3.7766616,0
-3.513708,0
-5.380495,0
-4.2625093,0
-5.146922,0
-5.0187483,0
-3.941017,0
-5.1658096,0
-4.188728,0
-3.820383,0
-4.644548,0
-4.654396,0
-2.7610688,0
-2.8767693,0
-5.7476892,0
-3.0617673,0
-2.8027134,0
-3.715773,0
-5.1765847,0
-3.9663804,0
-4.1991386,0
-5.2882795,0
-2.9331012,0
-5.848591,0
-4.9809265,0
-5.1562915,0
-2.9258032,0
-2.985083,0
-3.3057187,0
-5.1233406,0
-4.2623057,0
-4.429083,0
-3.8329854,0
-4.6176977,0
-3.299256,0
-4.353574,0
-3.1753905,0
-3.303841,0
-2.6850536,0
-3.9439313,0
-5.163198,0
-4.9977117,0
-4.306322,0
-6.710184,0
-3.8494859,0
-4.1782703,0
-4.569162,0
-2.380021,0
-3.5354478,0
-1.7562017,0
-5.9450374,0
-5.0541787,0
-3.6211128,0
-3.156848,0
-2.9574614,0
-5.1550927,0
-4.756703,0
-4.0952296,0
-4.3052588,0
-6.211629,0
-4.92014,0
-4.028867,0
-4.300465,0
-4.8979897,0
-5.706111,0
-5.376844,0
-4.291285,0
-4.5047784,0
-4.303889,0
-6.712699,0
-2.3048782,1
-1.6548214,1
-2.9424574,0
-5.103898,0
-5.818325,0
-4.57144,0
-3.9830084,0
-4.2693224,0
-5.085089,0
-4.8767686,0
-3.058531,0
-4.2253923,0
-3.8215773,0
-4.290877,0
-3.4301844,0
-5.4207597,0
-4.8435526,0
-3.9331677,0
-5.0526834,0
-4.488071,0
-3.3224945,0
-3.4708757,0
-2.9642088,0
-5.593686,0
-3.3448448,0
-6.945865,0
-4.2928243,0
-5.465311,0
-5.091208,0
-3.3095465,0
-5.5344815,0
-3.974804,0
-5.9221635,0
-5.150417,0
-3.6776445,0
-4.3316984,0
-3.6426308,0
-3.2872252,0
-4.251732,0
-6.4480543,0
-3.0558662,0
-5.331101,0
-5.240775,0
-4.290902,0
-4.243058,0
-4.541803,0
-3.9659317,0
-4.5237913,0
-3.481506,0
-3.542777,0
-3.9634511,0
-4.46106,0
-4.2129054,0
-4.8837967,0
-4.283074,0
-3.5550861,0
-4.1419206,0
-5.525972,0
-3.969861,0
-6.806731,0
-5.058264,0
-3.3998933,0
-4.685949,0
-5.9238048,0
-5.1337404,0
-5.0083904,0
-3.940375,0
-5.6002884,0
-3.5506399,0
-4.773668,0
-3.9580696,0
-4.737295,0
-3.6852021,0
-3.895004,0
-4.8409243,0
-4.403934,0
-4.8720493,0
-5.0443625,0
-5.354468,0
-3.496844,0
-3.4273934,0
-2.6274397,0
-5.7930145,0
-3.9992723,0
-3.7896829,0
-2.40102,0
-3.974756,0
-4.6802983,0
-5.187708,0
-4.89606,0
-4.7095785,0
-5.7743044,0
-5.727952,0
-6.7698054,0
-5.518679,0
-4.1769614,0
-6.9621973,0
-3.8392873,0
-5.88903,0
-3.9470403,0
-6.0023627,0
-4.734564,0
-3.9483724,0
-5.950684,0
-3.690932,0
-6.326931,0
-5.1631317,0
-6.987241,0
-3.9020607,0
-5.648672,0
-4.3081656,0
-4.0681224,0
-4.173486,0
-4.0698285,0
-4.2463555,0
-5.6225953,0
-6.085114,0
-3.9358957,0
-4.8427906,0
-4.796677,0
-5.0875325,0
-4.8246403,0
-4.7912264,0
-3.6310296,0
-3.6168303,0
-3.0633206,0
-4.212053,0
-4.0378118,0
-5.292965,0
-3.2121615,0
-4.9698024,0
-4.6052933,0
-3.7167122,0
-4.900418,0
-4.860383,0
-3.8602383,0
-3.936452,0
-4.4078484,0
-4.0252,0
-4.866627,0
-3.5729003,0
-4.31472,0
-3.1892033,0
-3.1695962,0
-5.0592604,0
-3.945241,0
-7.2070193,0
-5.1277947,0
-4.1119094,0
-5.2249045,0
-8.166076,0
-8.674781,0
-7.432491,0
-2.7825317,0
-5.661419,0
-5.511937,0
-5.260234,0
-3.8460023,0
-3.7720046,0
-4.61202,0
-4.393829,0
-4.8634725,0
-4.637252,0
-4.998626,0
-4.498027,0
-4.0521584,0
-4.660956,0
-4.0316825,0
-6.254553,0
-5.377779,0
-3.4021492,0
-6.4401975,0
-5.9574313,0
-4.9308558,0
-3.4945352,0
-3.2417464,0
-3.7955687,0
-3.5895689,0
-3.1041455,0
-2.7222116,1
-3.4180942,0
-5.6307387,0
-3.3770149,0
-4.8826556,0
-4.658392,0
-5.5707197,0
-5.282459,0
-4.7420187,0
-3.236831,0
-4.6369543,0
-5.516646,0
-4.025402,0
-4.598092,0
-4.0447464,0
-4.391104,0
-5.2490125,0
-3.7444036,0
-5.541785,0
-5.27054,0
-4.8682294,0
-3.9393265,0
-6.328799,0
-5.2126036,0
-4.032576,0
-3.7994602,0
-6.579031,0
-4.233478,0
-3.6181276,0
-3.361079,0
-3.465888,0
-3.6800644,0
-3.6504915,0
-3.6329374,0
-5.023498,0
-3.8614407,0
-5.045885,0
-4.020912,0
-3.5079622,0
-3.4478128,0
-3.1409485,0
-3.1467476,0
-4.8237615,0
-6.3855004,0
-3.8523235,0
-3.324379,0
-3.2639093,0
-5.2214594,0
-4.2543645,0
-3.1483533,1
-5.261565,0
-3.8052332,0
-5.690258,0
-5.081956,0
-2.59666,0
-5.7899456,0
-2.2120404,0
-2.509727,0
-4.519731,0
-3.1237009,0
-4.670536,0
-4.6522827,0
-4.7578506,1
-4.409541,0
-3.1993225,0
-4.253299,0
-4.154407,0
-4.694906,0
-4.025925,0
-4.5101376,0
-4.2611303,0
-2.353469,0
-2.7517054,0
-4.9176326,0
-4.840039,0
-4.6329417,0
-3.6522353,0
-3.051944,0
-3.2006283,0
-4.740499,0
-3.8459303,0
-3.9867125,0
-3.589312,0
-6.4207187,0
-6.6733866,0
-6.7111526,0
-6.529208,0
-5.4557357,0
-3.5505621,0
-4.890221,0
-4.850205,0
-5.712243,0
-4.798878,0
-4.740086,0
-4.7327976,0
-3.101399,0
-4.8804245,0
-4.5367503,0
-4.789974,0
-4.032505,0
-6.016531,0
-3.939018,0
-4.037887,0
-4.7071,1
-3.928565,0
-3.2842615,1
-4.8760524,0
-4.9785824,0
-3.8456683,0
-3.9860938,0
-3.9883752,0
-3.553867,0
-5.84121,0
-5.345727,0
-5.0673275,0
-2.499963,0
-4.6166015,0
-3.9430718,0
-4.890645,0
-3.2141519,0
-3.2407765,0
-6.079468,0
-4.979994,0
-5.1221275,0
-2.9822884,0
-3.3420355,0
-3.651451,0
-3.6479473,0
-3.8402014,0
-3.602624,0
-3.52489,0
-3.5175297,0
-3.7060354,0
-3.4751296,0
-4.851469,0
-4.195298,0
-4.9262743,0
-4.78589,0
-4.3300915,0
-4.7017317,0
-5.2794533,0
-4.8839784,0
-10.283103,0
-4.785569,0
-3.2875807,0
-3.0107017,0
-3.2648335,0
-4.426625,0
-7.5061154,0
-4.144719,0
-3.493348,0
-2.5436258,0
-3.693043,0
-4.6730504,0
-5.173588,0
-5.3006516,0
-3.7428918,0
-4.027764,0
-6.5978293,0
-5.2414947,0
-4.9522176,0
-1.5480651,0
-5.1950054,0
-4.3862596,0
-4.2887635,0
-0.0034361072,0
-2.041721,0
-4.0046387,0
-3.8419914,0
-4.0486555,0
-4.2321153,0
-4.516283,0
-6.605117,0
-6.294917,0
-4.719871,0
-5.781732,0
-4.4741635,0
-5.5285845,0
-3.8518343,0
-3.7951813,0
-5.8053017,0
-5.5938573,0
-4.1320653,0
-4.1390963,0
-5.3830814,0
-4.3601747,0
-5.447199,0
-5.4373574,0
-2.946796,0
-4.9734364,0
-4.3847017,0
-4.2857275,0
-4.0393233,0
-4.6828513,0
-2.7355418,0
-3.4843264,0
-3.5474577,0
-3.6453335,0
-3.3040814,0
-3.5105028,0
-6.153218,0
-3.6868708,0
-5.109754,0
-5.5393686,0
-5.598821,0
-5.628463,0
-3.695728,0
-3.3176198,0
-3.7457685,0
-5.169691,0
-4.496341,0
-5.4497943,0
-4.4308686,0
-3.8524907,0
-4.245465,0
-4.5214024,0
-4.8500223,0
-5.9889054,0
-4.122549,0
-4.50362,0
-2.7676454,0
-5.6778316,0
-4.4414306,0
-4.486876,0
-2.2448728,0
-4.3130484,0
-3.8991876,0
-3.907792,0
-4.3569465,0
-4.7068605,0
-4.497289,0
-3.96963,0
-3.2512531,0
-6.2768483,0
-4.515289,0
-1.945672,0
-2.0950198,0
-3.8552988,0
-4.8079057,0
-5.5990915,0
-3.4157891,0
-3.3473063,1
-6.4261074,0
-6.388759,0
-5.5085983,0
-5.459226,0
-4.6399636,0
-6.2274065,0
-4.0218134,0
-4.072743,0
-4.888415,0
-4.2077413,0
-5.1362624,0
-6.0325747,0
-6.3519382,0
