y_pred,y_true
-4.4575996,0
-4.5304594,0
-4.3230004,0
-3.6431327,0
-4.4495196,0
-4.5923986,0
-5.9959683,0
-4.7012224,0
-3.731612,0
-5.0456586,0
-2.3996053,0
-4.0191927,0
-3.2755535,0
-2.5730813,0
-4.6926007,0
-4.1625295,0
-5.5727506,0
-5.5524874,0
-4.2807903,0
-3.420989,0
-4.2574134,0
-3.4661727,0
-3.0537229,0
-3.1145234,0
-5.361835,0
-4.824798,0
-4.5476065,0
-4.547862,0
-3.755683,0
-3.766086,0
-3.778377,0
-3.7525804,0
-3.8822656,0
-4.667893,0
-4.040538,0
-5.0809083,0
-5.5800548,0
-4.407241,0
-5.411444,0
-3.892376,0
-5.4784603,0
-4.5782633,0
-5.094141,0
-4.690217,0
-5.6510944,0
-5.185779,0
-6.0026946,0
-4.502927,0
-3.769676,0
-1.636679,0
-5.185369,0
-4.0092096,0
-4.4025044,0
-4.2294254,0
-2.994766,0
-4.073528,0
-8.263726,0
-3.4636338,0
-6.0209913,0
-4.642156,0
-5.3336353,1
-4.619437,0
-4.607068,0
-4.5749946,0
-4.4097652,0
-4.5149364,0
-4.5970187,0
-4.8491993,0
-4.610756,0
0.67044544,1
-3.4292226,0
-6.1145024,0
-4.533918,0
-3.8811908,1
-4.776118,0
-5.270936,0
-4.131318,0
-4.799374,0
-1.2649475,0
-4.815594,0
-5.0063353,0
-2.0932572,0
-5.28514,0
-4.2304945,0
-4.7942567,0
-3.9719555,0
-4.626391,0
-4.4595485,0
-3.098057,0
-3.3631465,0
-2.8902726,0
-3.9386568,0
-3.201738,0
-4.0421877,0
-2.7121074,0
-4.7640033,1
-1.8576686,1
-6.1387386,0
-5.356711,0
-5.262954,0
-5.8545227,0
-5.87735,0
-4.6307554,0
-3.7002118,0
-3.6371946,0
-3.7846305,0
-3.8892791,0
-4.1255484,0
-4.0721226,0
-4.2253985,0
-4.0212255,0
-3.9426262,0
-3.8645952,0
-4.035226,0
-3.8314216,0
-0.34430602,0
-3.0634885,0
-4.9132977,0
-4.3253202,0
-4.607879,0
-4.2345047,0
-5.9900255,0
-1.8795997,0
-1.3262562,0
-5.5664954,1
-7.1954937,0
-2.3337789,0
-7.219094,0
-2.3278627,0
-3.796688,0
-2.917951,0
-2.859953,0
-3.508368,0
-2.661051,0
-2.9784367,0
-3.3745968,0
-4.215571,0
-5.052079,0
-3.9463725,0
-7.6141405,0
-4.846044,0
-3.9630668,0
-5.4066815,0
-4.4355984,0
-4.7614756,0
-5.419175,0
-5.3881993,0
-4.857869,0
-5.492679,0
-5.76824,0
-4.258893,0
-5.4094725,0
-4.860532,0
-6.11025,0
-4.7926006,0
-4.9801774,0
-3.315838,0
-5.6448517,0
-4.8940506,0
-4.201655,0
-2.7978654,0
-4.004758,0
-4.715385,0
-4.162956,0
-5.059974,0
-5.3326616,0
-6.2154937,0
-3.0850148,0
-3.257744,0
-5.167158,0
-3.1014721,0
-6.089287,0
-4.2569823,0
-4.4220366,0
-3.3378503,0
-6.689095,0
-4.461544,0
-4.8622336,0
-4.525183,0
-3.8430712,0
-3.215776,0
-5.4672794,0
-4.1353407,0
-5.8745804,0
-4.070346,0
-4.691654,0
-4.804375,0
-5.2113204,0
-4.025019,0
-5.6718974,0
-3.9357324,0
-3.1685858,0
-6.727725,0
-4.6347013,0
-5.183183,0
-4.5277553,0
-5.563707,0
-5.080438,0
-1.8694582,0
-4.156477,0
-2.4568634,0
-5.307889,0
-5.01054,0
-4.503451,0
-4.4839535,0
-3.6378806,0
-4.3031206,0
-4.809688,0
-4.547456,0
-3.835325,0
-4.217598,0
-4.536188,0
-4.1655073,0
-4.3137884,0
-3.9613128,0
-4.1931343,0
-3.621436,0
-3.7958274,0
-3.9315305,0
-4.731478,0
-2.8942864,0
-4.6809645,0
-2.9728792,0
-2.921562,0
-4.2529955,0
-3.095325,1
-4.942737,0
-4.744172,0
-4.5467935,0
-4.73618,0
-4.8883014,0
-3.677223,0
-3.6075492,0
-5.747774,0
-3.290643,0
-4.7141848,0
-5.537351,0
-3.984535,0
-3.4959273,0
-4.5890946,0
-3.8410304,0
-6.425847,0
-4.8046627,0
-4.2299523,0
-3.8980603,0
-3.9261062,0
-3.8365834,0
-3.4341462,0
-4.6821346,0
-4.1980147,1
-3.34744,0
-3.0343783,0
-4.9416785,0
-6.818341,0
-5.4989586,0
-4.667599,0
-4.483231,0
-4.5685263,0
-4.756766,0
-4.8180346,0
-5.136162,0
-5.5676217,0
-6.202738,1
-3.8043158,0
-3.7602806,0
-4.608297,0
-5.133245,0
-3.3905625,0
-3.9368541,0
-4.9116197,0
-3.887471,0
-4.354065,0
-4.7616997,0
-4.1249347,0
-4.052132,0
-2.182158,0
-3.3626986,0
-5.4911637,0
-4.8085647,0
-4.0846534,0
-5.025357,0
-5.187475,0
-4.2367907,0
-4.8847613,0
-2.9575999,0
-2.1365433,0
-3.795818,0
-4.5890293,0
-3.2623317,0
-3.992605,0
-4.3347707,0
-5.461194,0
-4.0706234,0
-5.5200276,0
-5.268531,0
-4.9796853,0
-4.0659337,0
-3.6848648,0
-3.8690045,0
-4.4839377,0
-4.4783053,0
-4.5957565,0
-3.783648,0
-6.5411077,0
-5.6496587,0
-5.1356773,0
-5.457153,0
-6.153999,0
-3.4603941,0
-3.831312,0
-4.137869,0
-4.584785,0
-3.0719938,0
-2.7467587,0
-3.8613532,0
-2.984985,0
-3.436867,0
-3.6978574,0
-4.305295,0
-4.256489,0
-3.8535187,0
-4.4687123,0
-4.729576,0
-5.9291034,0
-4.635749,0
-3.7368922,0
-3.9586747,0
-4.1391873,0
-3.1196225,0
-2.1484606,0
-3.0207655,0
-4.029316,0
-3.6717765,0
-4.6817045,0
-5.004587,0
-6.1438484,0
-3.3130112,0
-6.1643677,0
-4.2422113,0
-4.1225467,0
-5.7928333,0
-3.8708723,0
-4.84307,0
-4.567314,0
-4.8099537,0
-4.183899,0
-5.995473,0
-5.656253,0
-5.013238,0
-3.4510372,0
-4.331176,0
-4.0047503,1
-3.0635118,0
-5.288651,0
-5.4378495,0
-3.3016448,0
-3.3961492,0
-5.039902,0
-4.620465,0
-3.002186,0
-3.7160585,0
-5.5200586,0
-4.5097046,0
-5.5472326,0
-2.8112948,0
-2.9791577,0
-4.420502,0
-4.380656,0
-4.3656144,0
-3.796994,0
-4.406678,0
-5.406646,0
-3.8370583,0
-5.066127,0
-4.480686,0
-4.270618,0
-4.650652,0
-4.5296264,0
-4.261619,0
-4.1715584,0
-3.6769755,0
-4.2811017,0
-5.274792,0
-5.3769045,0
-4.312732,0
-4.4464025,0
-4.564255,0
-5.2703853,0
-3.8903131,0
-3.039874,0
-4.5418634,0
-5.0977044,0
-4.772974,0
-5.387423,0
-4.662457,0
-3.6877105,0
-6.4658713,0
-5.1971717,0
-3.2059035,0
-3.6646116,0
-3.1864853,0
-0.82364875,0
-3.4249303,0
-4.892676,0
-6.6276665,0
-3.3892536,0
-2.8260162,0
-3.4511788,0
-3.3288634,0
-4.357322,0
-5.39572,0
-5.7098956,0
-4.3665614,0
-3.9769342,0
-3.8919215,0
-4.482845,0
-4.9227057,0
-4.8770447,0
-2.155218,0
-3.753683,0
-3.7924662,0
-4.525198,0
-5.4501467,0
-3.5970247,0
-3.1115308,0
-3.1159241,0
-3.7100348,0
-3.9627252,0
-3.536741,0
-4.4141417,0
-3.6248894,0
-4.577307,0
-5.014644,0
-5.4764004,0
-4.51223,0
-3.6279917,0
-3.9663563,0
-4.322032,0
-4.4422097,0
-3.868236,0
-4.1495423,0
-4.243336,0
-4.821994,0
-4.2356935,0
-4.4295826,0
-3.7707698,0
-4.828273,0
-5.9485955,0
-4.223396,0
-5.2920933,0
-5.5381947,0
-4.036753,0
-5.8719387,0
-4.193559,0
-4.4448423,0
-4.4902015,0
-4.595118,0
-3.7226849,0
-4.0614166,0
-4.8100195,0
-3.79543,0
-4.34621,0
-4.3354406,0
-4.2673497,0
-4.797113,0
-5.1784983,0
-4.9499416,0
-4.184165,0
-4.0687504,0
-4.553714,0
-4.4566045,0
-5.4138865,0
-4.561325,0
-3.6314816,0
-5.091094,0
-5.4280105,0
-4.6827817,0
-4.6775355,0
-5.9565926,0
-5.4085817,0
-4.1349716,0
-1.9481149,0
-2.4187956,0
-3.8056722,0
-3.9648125,0
-6.278457,0
-7.035865,0
-5.821957,0
-6.133835,0
-6.144739,0
-5.3661447,0
-3.4294543,0
-4.367978,0
-3.974754,0
-5.024146,0
-4.769085,0
-4.0348244,0
-5.176485,0
-5.6595764,0
-5.3625703,0
-4.8122745,0
-4.7102027,0
-4.902361,0
-4.8962708,0
-4.6341567,0
-3.605549,0
-4.6372046,0
-4.6256886,0
-4.5886846,0
-4.025961,0
-4.3527794,0
-5.1782646,0
-5.3771996,0
-4.9732695,0
-4.1829915,0
-4.5952845,0
-4.097276,0
-4.139299,0
-4.108977,0
-4.86969,0
-5.122076,0
-3.8576977,0
-4.144754,0
-4.90692,0
-5.4128003,0
-4.936575,0
-6.664556,0
-4.7673354,0
-4.1306987,0
-4.735692,0
-4.9239736,0
-6.586297,0
-5.4052744,0
-5.964196,0
-3.578707,0
-3.3248582,0
-7.9369564,0
-4.3256397,0
-6.9045534,0
-4.4382486,0
-2.4181848,0
-2.8100915,0
-2.0998151,0
-1.7991861,0
-3.2355514,0
-4.399761,0
-3.9806638,0
-8.464454,0
-4.0368958,0
-5.0677137,0
-4.7256713,0
-3.9734564,0
-3.4283032,0
-4.9834185,0
-6.1059036,0
-4.640062,0
-4.1831765,0
-3.6196465,0
-5.0999165,0
-4.423968,0
-4.3921185,0
-3.9251337,0
-3.4891765,0
-4.6923513,0
-4.646625,0
-5.2943845,0
-3.8317182,0
-3.546359,0
-5.0901275,0
-4.898104,0
-2.9886606,0
-4.2218094,0
-4.9950347,0
-4.5609994,0
-3.8814478,0
-3.7471406,0
-3.978278,0
-3.434051,0
-4.129623,0
-3.8987367,0
-4.846989,0
-3.1799724,0
-3.5038133,0
-3.6148531,0
-3.948855,0
-2.2747252,0
-2.576022,0
-3.0246027,0
-5.4887533,0
-3.406227,0
-4.7006373,0
-4.7242365,0
-3.6503637,0
-2.7443137,0
-4.9111733,0
-6.3110394,0
-2.901247,0
-5.1193914,0
-2.4832928,0
-3.8888535,0
-4.1634912,0
-4.14992,0
-6.781704,0
-4.8250494,0
-2.4032922,0
-3.76203,0
-4.7071857,0
-2.3112924,0
-3.759334,0
-5.244858,0
-6.3323417,0
-5.2058344,0
-4.5908566,0
-5.35549,0
-3.4590676,0
-6.2537584,0
-4.606821,0
-6.241189,0
-2.9925919,0
-4.5390964,0
-4.9854717,0
-3.589038,0
-4.5913386,0
-3.4739013,0
-4.108954,0
-4.6543965,0
-4.780447,0
-5.1435447,0
-5.217511,0
-5.1694098,0
-5.7563243,0
-5.420486,0
-2.4972198,0
-5.4777403,0
-4.833089,0
-4.6342545,0
-4.3439064,0
-4.2680836,0
-4.0764856,0
-4.3749976,0
-4.948178,0
-3.5508714,0
-3.2524164,0
-4.198341,0
-4.6537976,0
-5.5988507,0
-4.691529,0
-4.8818974,0
-4.7505493,0
-3.5660067,0
-4.3215876,0
-4.541136,0
-4.301518,0
-6.7391434,0
-5.5940204,0
-6.331843,0
-3.9805653,0
-4.1997557,0
-6.731471,0
-7.50703,0
-6.631368,0
-3.5435266,0
-4.675535,0
-5.040426,0
-4.3280997,0
-7.1328773,0
-4.2644577,0
-4.8046737,0
-4.278219,0
-4.205008,0
-4.8897843,0
-4.957805,0
-5.070073,0
-5.5872602,0
-5.9543257,0
-3.6700795,0
-5.0032983,0
-2.9607413,0
-4.776001,0
-2.9308739,0
-4.7005835,0
-4.5751934,0
-4.142254,0
-4.601666,0
-4.1770835,0
-4.317331,0
-4.6841435,0
-7.3050947,0
-4.89523,0
-3.79016,0
-3.6174984,0
-4.901444,0
-5.007395,0
-4.166815,0
-4.6882057,0
-4.371808,0
-4.890978,0
-4.5373077,0
-5.102262,0
-3.9172735,0
-4.110093,0
-4.172161,0
-5.329011,0
-4.017868,0
-5.468609,0
-3.1778286,0
-4.0897665,0
-4.2057376,0
-4.4820595,0
-3.8531344,0
-3.5454762,0
-3.006555,0
-5.158535,0
-3.4628341,0
-5.497099,0
-5.062431,0
-5.014735,0
-2.3048975,0
-2.6494863,0
-4.3289423,0
-3.4437766,0
-2.8090794,0
-4.628261,0
-3.4558618,0
-3.2014785,0
-3.9454563,0
-4.4934773,0
-3.3745449,0
-3.6645532,0
-5.2180505,0
-3.7568362,1
-3.7030303,0
-5.63291,0
-5.0393744,0
-7.4465404,0
-4.8229656,0
-5.1537204,0
-5.9161005,0
-3.7734547,0
-2.184934,0
-4.59077,0
-4.0023994,0
-4.2132187,0
-4.3297443,0
-4.9534388,0
-6.124645,0
-6.612053,0
-5.7616043,0
-3.4832149,0
-3.9747355,0
-3.2681265,0
-3.6851394,0
-4.4193306,0
-3.6160555,0
-2.6500874,0
-5.554629,0
-8.163249,0
-2.7873719,0
-4.8792577,0
-3.4591107,0
-4.873564,0
-2.8964872,0
-3.9246764,0
-5.1478763,0
-3.4550743,0
-5.591109,0
-5.690008,0
-4.1050634,0
-3.7561352,0
-5.245494,0
-4.656212,0
-3.9001186,0
-5.242754,0
-5.361934,0
-4.3954973,0
-4.5879726,0
-3.3669205,0
-4.6604905,0
-4.950469,0
-4.962693,0
-3.791108,0
-3.7114577,0
-3.7837255,0
-5.042866,0
-4.6885705,0
-4.456547,0
-4.501049,0
-6.0942397,0
-5.600741,0
-4.368424,0
-5.0958004,0
-6.2954144,0
-4.352063,0
-4.4061255,0
-3.3807793,0
-3.9098744,0
-3.001965,0
-3.1710553,0
-2.4423368,0
-3.1547074,0
-3.1281512,0
-2.9899504,0
-2.9345841,0
-3.6379383,0
-3.2551289,0
-5.38524,0
-4.9032345,0
-4.738944,0
-4.54796,0
-5.34732,0
-5.590565,0
-3.525075,0
-5.029878,0
-5.667268,0
-5.904631,0
-5.0005827,0
-4.278328,0
-4.985565,0
-4.7872195,0
-2.5961266,0
-4.273484,0
-2.285326,0
-4.7528687,0
-2.7888167,0
-4.9088187,0
-4.8408775,0
-5.775834,0
-4.6968055,0
-5.0336533,0
-3.7555122,0
-1.9776758,0
-4.453176,0
-4.5289507,0
-5.0045123,0
-3.4596016,0
-5.0524836,0
-6.0710998,0
-6.4158254,0
-8.003519,0
-5.9672475,0
-5.4015727,0
-3.5564811,0
-5.6298532,0
-4.435176,0
-6.050633,0
-4.181518,0
-4.6036253,0
-5.423015,0
-5.117578,0
-2.7804518,0
-6.385102,0
-5.255878,0
-4.528271,0
-5.7529006,0
-4.156195,0
-6.156828,0
-4.165304,0
-5.1098337,0
-2.3010046,0
-5.3491707,0
-4.520428,0
-5.081672,0
-5.609515,0
-4.933425,0
-4.061137,0
-5.371987,0
-4.1785245,0
-4.8033032,0
-5.6685724,0
-4.602853,0
-4.8974075,0
-2.9678044,0
-3.0151885,0
-3.1134472,0
-4.6656766,0
-5.1041675,0
-5.1398897,0
-6.252354,0
-4.792944,0
-5.4151735,0
-5.4650974,0
-5.680597,0
-5.0412545,0
-4.781928,0
-2.700611,0
-3.3450387,0
-4.492972,0
-5.668943,0
-3.6266513,0
-4.154522,0
-4.34986,0
-2.9194624,0
-4.4113016,0
-4.307282,0
-4.179978,0
-6.1220775,0
-4.2968197,0
-4.4194775,0
-3.0030017,0
-4.988732,0
-5.1346936,0
-2.64902,0
-4.2891593,0
-3.9587374,0
-4.641317,0
-4.3275514,0
-5.1147738,0
-4.145508,0
-5.182025,0
-4.2860594,0
-4.3385224,0
-4.5422616,0
-5.042501,0
-5.73006,0
-4.283446,0
-4.6812043,0
-3.1946259,0
-3.2004666,0
-4.8678637,0
-4.8555474,0
-3.0728292,0
-4.7256474,0
-4.810501,0
-4.591521,0
-3.9775414,0
-3.8532643,0
-4.391368,0
-4.5702147,0
-4.796804,0
-4.156288,0
-7.1283326,0
-5.26725,0
-4.8415203,0
-3.2587306,0
-5.003975,0
-3.898691,0
-3.622255,0
-4.754026,0
-3.8534422,0
-2.9128494,0
-4.1474166,0
-3.7328103,0
-4.0517273,0
-6.4075766,0
-7.4329515,0
-3.3482,0
-2.6533575,0
-4.4108453,0
-5.3259745,0
-4.114648,0
-3.488157,0
-3.0202422,0
-5.42388,0
-4.7034206,0
-4.362638,0
-3.931227,0
-2.2104273,0
-4.521786,0
-3.8463373,0
-4.3389745,0
-4.1812963,0
-5.5643096,0
-4.4346337,0
-3.4139214,0
-3.0150824,0
-4.6064396,0
-3.6977015,0
-6.332306,0
-4.9854445,0
-4.4908547,0
-5.105971,0
-4.7770967,0
-3.359662,0
-4.8741465,0
-4.118485,0
-5.3868375,0
-4.450456,0
-4.899404,0
-4.806724,0
-5.3010674,0
-5.450279,0
-5.7935686,0
-5.4458256,0
-4.192798,0
-5.1764708,0
-4.332494,0
-5.4163036,0
-5.65844,0
-4.619391,0
-4.2823653,0
-4.009518,0
-3.5075283,0
-4.7410264,0
-4.5889997,0
-5.4421897,0
-5.7925954,0
-4.225229,0
-3.6410816,0
-3.4579585,0
-2.3682957,0
-3.6914883,0
-6.296868,0
-3.72897,0
-3.9812202,0
-4.951411,0
-2.7463899,0
-2.3640025,0
-3.2668996,0
-6.031246,0
-5.0787244,0
-4.17065,0
-5.00503,0
-4.5873523,0
-4.683644,0
-5.6349425,0
-5.1077785,0
-4.902493,0
-5.62674,0
-4.365956,0
-4.369578,0
-3.3596923,0
-5.841424,0
-5.65605,0
-4.5121865,0
-4.0102863,0
-4.2665405,0
-2.3577368,0
-5.6258125,0
-6.778918,0
-6.3663564,0
-3.4014776,0
-1.4012816,0
-4.4554358,0
-4.634502,0
-3.8165843,0
-2.8542678,0
-4.1446047,0
-4.4248867,0
-3.946153,0
-6.2319016,0
-6.259762,0
-2.4795165,0
-3.8800097,0
-4.6442747,0
-4.359583,0
-4.2405972,0
-4.4091167,0
-4.2023826,0
-4.770807,0
-4.0077095,0
-4.8841505,0
-5.1186066,0
-4.425434,0
-4.686152,0
-4.810351,0
-4.3566427,0
-5.0148735,0
-4.9922323,0
-4.4852967,0
-5.050657,0
-5.110332,0
-4.2066116,0
-1.044696,0
-3.5145302,0
-5.043983,0
-4.644905,0
-4.5507684,0
-5.39908,0
-4.909186,0
-4.326109,0
-5.052173,0
-4.4925323,0
-4.8496695,0
-4.6212254,0
-5.078115,0
-5.2447405,0
-4.8751373,0
-4.7114525,0
-6.043017,0
-4.6535907,0
-4.636367,0
-3.94783,0
-4.9860344,0
-3.283722,0
-3.4534593,0
-4.1812644,0
-4.474567,0
-4.0746665,0
-0.24996217,0
-4.7084165,0
-3.8045113,0
-2.3737133,0
-5.2566133,0
-3.2706466,0
-4.8044233,0
-2.7101939,0
-2.9748073,0
-3.7792377,0
-5.0840144,0
-5.4212456,0
-5.430715,0
-4.7178974,0
-4.6993413,0
-4.218695,0
-6.675704,0
-4.8237267,0
-4.699763,0
-5.2787766,0
-4.4825087,0
-3.866178,1
-4.85112,0
-6.25855,0
-4.7517967,0
-4.776519,0
-3.9433837,0
-4.1196427,0
-3.8798232,0
-4.1843224,0
-4.2575827,0
-3.8354893,0
-4.0414777,0
-5.2121935,0
-3.9727845,0
-3.8355548,0
-4.5946054,0
-5.441095,0
-3.5698473,0
-3.6739855,0
-4.4213,0
-3.3890102,0
-2.3129425,0
-5.046037,0
-4.9295845,0
-6.170118,0
-2.2882247,0
-3.643822,0
-4.223285,0
-3.8896031,0
-5.792964,0
-4.2891393,0
-2.8189397,0
-4.87633,0
-6.1663847,0
-4.680286,0
-4.33066,0
-5.4588156,0
-3.5480263,0
-5.8303223,0
-4.228804,0
-6.007943,0
-4.96253,0
-3.8676372,0
-4.3355613,0
-4.1838393,0
-5.0707912,0
-5.778492,0
-5.14811,0
-5.3257484,0
-4.846766,0
-5.0085235,0
-4.2512536,0
-3.1191747,0
-4.7304378,0
-3.50224,0
-3.3300304,0
-4.923618,0
-5.8299403,0
-5.092591,0
-4.679994,0
-2.5350285,0
-2.2643504,0
-2.1697562,0
-4.154783,0
-4.2633147,0
-5.0628266,0
-4.6243973,0
-4.3830028,0
-4.828423,0
-4.55905,0
-4.485881,0
-4.401912,0
-4.9871492,0
-5.288499,0
-4.8781223,0
-4.134978,0
-3.682574,0
-4.796896,0
-4.0104375,0
-5.2620606,0
-2.8542013,1
-5.963798,0
-4.028019,0
-4.668014,0
-3.0511339,0
-5.0222015,0
-4.979595,0
-3.9715197,0
-4.3395324,0
-2.2677138,0
-5.5695763,0
-3.8738666,0
-3.809211,0
-5.031683,0
-4.8044024,0
-4.10802,0
-4.7068834,0
-4.2403383,0
-3.5481195,0
-3.6101408,0
-7.7916408,0
-5.7633057,0
-3.793034,0
-3.5515919,0
-3.2736924,0
-5.564411,0
-3.3315468,0
-3.4263601,0
-5.7757053,0
-4.635653,0
-3.067924,0
-3.6723003,0
-4.271612,0
-3.5307004,0
-2.9269617,0
-3.6359413,0
-4.1993303,0
-4.632694,0
-2.910035,0
-5.62708,0
-5.187529,0
-3.5214756,0
-5.8528767,0
-2.6781075,0
-4.8914227,0
-4.4698377,0
-3.3893428,0
-0.91605014,0
-0.76825327,0
-4.0301075,0
-5.499728,0
-4.4238567,0
-4.3314576,0
-5.1274586,0
-5.3943267,0
-5.2285743,0
-5.9864635,0
-4.6357317,0
-4.622136,0
-4.257395,0
-4.2903523,0
-4.2206874,0
-3.81336,0
-4.567544,0
-3.9930127,0
-4.292005,0
-6.3208413,0
-3.3805993,0
-3.9303505,0
-3.8917212,0
-1.8606242,0
-5.8226643,0
-3.9471064,0
-6.9608,0
-7.4298596,0
-4.362262,0
-4.3343816,0
-4.5780973,0
-3.928858,0
-5.393674,0
-5.323278,0
-3.9264977,0
-4.428352,0
-3.9375222,0
-5.186986,0
-4.1706843,0
-3.6833987,0
-4.9600873,0
-3.995671,0
-5.9826694,0
-3.9251335,0
-2.599764,0
-3.992811,0
-4.920817,0
-4.7958827,0
-4.128326,0
-5.085105,0
-4.374318,0
-3.3669422,0
-4.4522533,0
-3.3272774,0
-4.7977448,0
-5.6452813,0
-6.024013,0
-4.1099,0
-4.7802453,0
-3.618583,0
-3.9580252,0
-2.763487,0
-2.7777042,0
-4.206858,0
-4.9754834,0
-4.7539053,0
-3.8212783,0
-3.6974692,0
-3.5421758,0
-3.4125803,0
-5.110773,0
-5.9815464,0
-4.8673825,0
-5.32508,0
-5.742496,0
-5.8777623,0
-6.1246753,0
-4.007958,0
-5.143996,0
-4.341938,0
-4.0034595,0
-2.6278436,0
-3.9275846,0
-2.9191816,0
-3.5819485,0
-4.3622994,0
-5.166288,0
-3.9739652,0
-3.6944404,0
-6.008204,0
-5.762189,0
-5.1407475,0
-3.4763937,0
-4.4588776,0
-4.5033593,0
-4.470698,0
-5.076605,0
-4.753088,0
-6.031489,0
-5.482347,0
-2.9385939,0
-4.264472,0
-4.278128,0
-3.4316528,0
-4.952792,0
-4.612467,0
-4.018649,0
-4.1854343,0
-4.3613496,0
-4.336238,0
-5.0264874,0
-4.7344217,0
-4.3265104,0
-2.6531756,0
-4.537572,0
-5.084481,0
-4.4540887,0
-3.339723,0
-4.5930605,0
-4.4572678,0
-2.6636431,0
-2.6030238,0
-2.7141736,0
-6.5447536,0
-4.260035,0
-3.440651,0
-3.4289393,0
-3.5649436,0
-5.839705,0
-4.846943,0
-3.0635383,0
-3.5878088,0
-4.8989935,0
-5.5513115,0
-7.0833187,0
-4.950418,0
-5.959568,0
-6.855162,0
-4.0205965,0
-4.640438,0
-4.9182544,0
-4.986617,0
-4.853708,0
-5.0063086,0
-5.380226,0
-4.4551744,0
-6.938426,0
-5.6062226,0
-4.4590554,0
-4.537651,0
-4.4486856,0
-5.4709296,0
-4.3736467,0
-5.3942246,0
-4.520363,1
-5.5683937,0
-4.5200706,0
-4.9118543,0
-4.614746,0
-5.5332527,0
-5.2504044,0
-5.0536447,0
